Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-34791-80-6,192.168.21.225,34791,192.168.21.70,80,6,2024-06-22 19:01:56.326787,32315,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,17453.19511062974,309.45381401825773,3590.555555555556,6825.57576529466,19392.0,30.0,32315.0,6463.0,8374.014061368658,19392.0,155.0,32164.0,10721.333333333334,8760.521350543775,19493.0,1972.0,1,1,0,0,0,0,200,136,185.67228841095465,123.7815256073031,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,32315,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:53:32.706717,119998534,23,23,476.0,2994.0,70.0,0.0,20.695652173913043,28.81040655200304,574.0,0.0,130.17391304347822,239.73311907086728,28.91701993626022,0.3833380164461009,2666634.088888889,5602930.496858524,21493918.0,438.0,119996988.0,5454408.545454546,7071999.260240101,21537820.0,8364.0,119993699.0,5454259.045454544,7064431.964225712,21495572.0,438.0,12,11,0,0,0,0,736,736,0.1916690082230504,0.1916690082230504,0.0,574.0,75.43478260869564,177.66868693959714,31566.162318840576,0,0,0,23,46,0,5,0,1.0,75.43478260869566,20.695652173913043,130.17391304347825,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,43.27272727272727,2.090909090909091,272.1818181818182,1125,501,12,11,32,0,398886.4444444445,1040347.743991776,3171566.0,8364.0,12773839.888888888,5257246.6675300775,21493918.0,6590794.0,-1,-1,0,0,0,2828239692,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-52030-80-6,192.168.21.225,52030,192.168.21.70,80,6,2024-06-22 18:59:47.984977,9247,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,60992.75440683465,1081.4318157240186,1027.4444444444443,1736.2273836619954,4766.0,24.0,9247.0,1849.4,2045.098603979769,4766.0,135.0,9098.0,3032.6666666666665,1988.768798360768,4898.0,940.0,1,1,0,0,0,0,200,136,648.8590894344112,432.5727262896074,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9247,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-51486-80-6,192.168.21.128,51486,192.168.21.70,80,6,2023-04-28 18:14:03.217697,83530146,0,2,0.0,1148.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,13.743541164168445,0.0239434515055199,83530146.0,0.0,83530146.0,83530146.0,0.0,0.0,0.0,0.0,0.0,83530146.0,83530146.0,0.0,83530146.0,83530146.0,0,2,0,0,0,0,0,64,0.0,0.0239434515055199,574.0,574.0,574.0,0.0,0.0,0,0,0,2,2,0,2,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1148.0,0,504,0,2,0,32,0.0,0.0,0.0,0.0,83530146.0,0.0,83530146.0,83530146.0,-1,-1,0,1,1,544691879,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:55:32.737140,119963278,20,19,372.0,2420.0,70.0,0.0,18.6,28.22540848615882,574.0,0.0,127.3684210526316,237.6290784970737,23.27378883394633,0.3250994858609982,3156928.368421053,7456571.929168232,26897560.0,781.0,119961952.0,6313786.947368421,9663713.736932049,26902162.0,8826.0,111917739.0,6217652.166666666,9949564.510746175,26952034.0,1323.0,10,10,0,0,0,0,640,608,0.1667176850569221,0.158381800804076,0.0,574.0,71.58974358974358,173.72281581341883,30179.616734143045,0,0,0,20,39,0,4,0,0.95,71.58974358974359,18.6,127.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.111111111111111,268.8888888888889,0,501,10,10,0,32,1799576.5,1986099.481575457,4846210.0,1326.0,18194303.166666664,9084072.44055648,26897560.0,5549192.0,-1,-1,0,0,0,2948234859,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 18:59:12.913005,102743800,61,64,5616.0,1148.0,288.0,0.0,92.0655737704918,112.69958131428574,112.0,0.0,17.9375,30.58055975486118,65.83365614275509,1.2166184236907729,828579.0322580644,3288243.6860451023,21061477.0,592.0,102739958.0,1712332.6333333338,4584246.565112538,21061477.0,6226.0,102692411.0,1630038.2698412698,4499644.606936031,21146185.0,592.0,32,32,0,0,0,0,1952,2048,0.5937097907610971,0.6229086329296756,0.0,288.0,54.112,89.47005409993423,8004.8905806451585,0,0,0,64,125,0,4,0,1.0491803278688523,54.112,92.0655737704918,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.1,561.6,6.4,114.8,0,3885,32,32,0,32,2040892.4285714289,1118959.0502708098,3921697.0,425152.0,12349664.0,7320197.189231449,21061477.0,6378373.0,-1,-1,0,0,0,8382463417,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36146-80-6,192.168.21.128,36146,192.168.21.70,80,6,2023-05-10 09:27:01.559538,87724582,10,5,235.0,386.0,235.0,0.0,23.5,74.31352501395692,162.0,0.0,77.2,73.37029371619006,7.078973599441032,0.1709897004695901,6266041.571428571,14701735.76596485,52084073.0,1096.0,87724582.0,9747175.777777778,17694072.032739524,52085753.0,6999.0,55813480.0,13953370.0,25480909.37434229,52085828.0,13875.0,1,3,0,0,0,0,360,168,0.1139931336463934,0.0569965668231967,0.0,235.0,41.400000000000006,75.99229284229139,5774.828571428572,0,6,0,4,10,0,2,0,0.5,41.4,23.5,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,39.16666666666666,0.8333333333333334,64.33333333333333,29200,65160,1,3,32,0,5456724.5,2439871.241377401,7181974.0,3731475.0,38404726.5,19345517.34470093,52084073.0,24725380.0,-1,-1,3,0,3,87724582,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39137-80-6,192.168.21.225,39137,192.168.21.70,80,6,2024-06-22 19:10:24.359294,17160,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32867.13286713287,582.7505827505827,1906.6666666666667,3598.010735114613,10755.0,30.0,17160.0,3432.0,4409.823465854387,10755.0,195.0,16901.0,5633.666666666667,4768.815506321599,10885.0,1573.0,1,1,0,0,0,0,200,136,349.6503496503496,233.10023310023308,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17160,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 07:56:43.534859,105891648,23,24,512.0,3568.0,70.0,0.0,22.26086956521739,30.49473485300276,574.0,0.0,148.66666666666666,251.3578198966334,38.529950917375466,0.4438499247834919,2301992.347826088,5505539.310103119,20390352.0,825.0,105891648.0,4813256.727272728,7242851.065415891,20423334.0,8968.0,105888391.0,4603843.086956522,7147177.886505643,20390352.0,5254.0,12,12,0,0,0,0,736,768,0.2172031546812832,0.2266467701022086,0.0,574.0,86.80851063829786,190.03874185085343,36114.723404255325,0,0,0,24,47,0,6,0,1.0434782608695652,86.80851063829788,22.26086956521739,148.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.555555555555556,56.888888888888886,2.6666666666666665,396.44444444444446,1304,501,12,12,32,0,1793045.1666666667,2381741.375830081,5030510.0,62915.0,15475670.5,4916345.176320505,20390352.0,7202957.0,-1,-1,0,0,0,3060179179,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 14:03:24.460137,119999852,21,19,380.0,2422.0,70.0,0.0,18.09523809523809,27.70722786910441,574.0,0.0,127.4736842105263,237.59685005886493,23.35002879836885,0.3333337444449514,3076919.282051282,6455092.762466531,23254929.0,809.0,119999852.0,5999992.6,8060281.269502888,23255740.0,8811.0,96743307.0,5374628.166666667,7252131.471555268,20795259.0,5575.0,11,10,0,0,0,0,672,608,0.1750002158335995,0.1583335286113519,0.0,574.0,70.05,171.78041290091912,29508.51025641026,0,0,0,21,40,0,4,0,0.9047619047619048,70.05,18.09523809523809,127.47368421052632,0.0,0.0,0.0,0.0,0.0,0.0,2.1,38.0,1.9,242.2,1304,501,11,10,32,0,1585593.5714285714,2730793.084279599,6747362.0,8811.0,15557242.428571427,6050980.04992954,23254929.0,7755177.0,-1,-1,0,0,0,10619994430,cyberattack_ocpp16_fdi_chargingprofile
