total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
1741,785,956,119780059.0,1.2178343949044586,0,0,957,1741,0,0,0,0,0,0,0,0,7.9896437519e-06,4.0073448285e-06,3.9822989233e-06,0.0006107944895902,0.0003479627606461,0.0002628317289441,1,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,110173614.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.2691458591891165e-07,1.0891900124107757e-07,1.1799558467783405e-07,3.71232262563e-05,4.6653638864e-06,3.24578623698e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1708,954,754,119521042.0,0.790356394129979,0,0,955,1708,0,0,0,0,0,0,0,0,7.9902248509e-06,3.9909290616e-06,3.9992957892e-06,0.000611164350458,0.0002634013180708,0.0003477630323872,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,29515.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,5275.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,13039.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1723,953,770,119802209.0,0.8079748163693599,0,0,958,1723,0,0,0,0,0,0,0,0,7.9965136536e-06,3.9899097353e-06,4.0066039182e-06,0.0006117332945004,0.00026333404253,0.0003483992519703,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
28,9,19,16537159.0,2.111111111111111,3,0,17,26,0,0,0,0,1,0,0,0,9.07048181613299e-07,2.418795150968797e-07,6.651686665164192e-07,0.0002821524543605,3.45887706588e-05,0.0002475636837016,0,0,0,15,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
21,12,9,90007129.0,0.75,0,0,13,21,0,0,0,0,0,0,0,0,1.4443300374573664e-07,6.666138634418613e-08,7.777161740155049e-08,2.5109122189e-06,1.0443617193e-06,1.4665504995e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
11,6,5,9689.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,9362.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
100,45,55,117356002.0,1.2222222222222223,0,0,55,100,0,0,0,0,0,0,0,0,4.6865945552576e-07,2.3006918725810045e-07,2.3859026826765965e-07,4.71386201448e-05,3.87283131884e-05,8.4103069564e-06,6,5,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
49,24,25,119495820.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.0921233897553906e-07,1.0042192270825877e-07,1.0879041626728033e-07,3.41936646821e-05,4.2846687022e-06,2.99089959799e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
14,8,6,60202180.0,0.75,0,0,9,14,0,0,0,0,0,0,0,0,8.305347082115632e-08,3.3221388328462524e-08,4.9832082492693786e-08,3.654352716130878e-07,1.9932832997077522e-07,1.6610694164231265e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1707,942,765,119535081.0,0.8121019108280255,0,0,958,1707,0,0,0,0,0,0,0,0,8.0143836603e-06,3.9904603402e-06,4.02392332e-06,0.0006132760306574,0.000263370382457,0.0003499056482004,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
